x,y,sensor_value
0.005954742431641,0.002618789672852,"['0.16', '0.16', '0.16', '0.15', '0.15', '0.16', '0.15', '0.15', '0.15', '0.15']"
0.018421173095703,-0.121259689331055,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.14', '0.14', '0.14', '0.15', '0.14']"
0.026067733764649,-0.256824493408203,"['0.15', '0.14', '0.14', '0.14', '0.14', '0.14', '0.15', '0.15', '0.15', '0.15']"
0.0401611328125,-0.378164291381836,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.15']"
0.049671173095703,-0.51214599609375,"['0.13', '0.14', '0.14', '0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.063030242919922,-0.64599609375,"['0.14', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.14', '0.15', '0.14']"
0.050846099853516,-0.782627105712891,"['0.14', '0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.062747955322266,-0.911956787109375,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.060079574584961,-1.04685211181641,"['0.14', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.062515258789063,-1.18228912353516,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.162372589111328,-1.29595947265625,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.13']"
0.288824081420898,-1.41415977478027,"['0.14', '0.14', '0.13', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
0.287347793579102,-1.28229713439941,"['0.14', '0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.15', '0.14', '0.15']"
0.284997940063477,-1.14163970947266,"['0.14', '0.15', '0.14', '0.14', '0.15', '0.14', '0.15', '0.14', '0.15', '0.14']"
0.480808258056641,-1.11426162719727,"['0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.14']"
0.469141006469727,-0.973794937133789,"['0.15', '0.14', '0.13', '0.14', '0.13', '0.14', '0.14', '0.13', '0.14', '0.14']"
0.514001846313477,-0.921270370483398,"['0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.15', '0.14']"
0.545230865478516,-0.867561340332031,"['0.16', '0.17', '0.17', '0.18', '0.17', '0.17', '0.16', '0.16', '0.15', '0.16']"
