x,y,sensor_value
0.005044937133789,0.002172470092773,"['0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.16', '0.17', '0.16']"
0.020294189453125,-0.118734359741211,"['0.16', '0.16', '0.16', '0.16', '0.15', '0.16', '0.16', '0.16', '0.16', '0.16']"
0.027669906616211,-0.245979309082031,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16']"
0.041072845458984,-0.363437652587891,"['0.15', '0.16', '0.15', '0.15', '0.15', '0.15', '0.16', '0.15', '0.15', '0.16']"
0.062030792236328,-0.491214752197266,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.15', '0.16', '0.16']"
0.0574951171875,-0.617807388305664,"['0.16', '0.15', '0.16', '0.15', '0.16', '0.15', '0.16', '0.15', '0.16', '0.15']"
0.043462753295899,-0.753856658935547,"['0.15', '0.16', '0.15', '0.16', '0.15', '0.15', '0.15', '0.15', '0.16', '0.16']"
0.052703857421875,-0.885442733764648,"['0.16', '0.16', '0.16', '0.16', '0.15', '0.15', '0.15', '0.16', '0.15', '0.16']"
0.060855865478516,-1.01633834838867,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.16', '0.15']"
0.050851821899414,-1.14678764343262,"['0.15', '0.15', '0.15', '0.16', '0.15', '0.16', '0.16', '0.16', '0.15', '0.16']"
0.051626205444336,-1.27502822875977,"['0.16', '0.15', '0.15', '0.15', '0.16', '0.16', '0.15', '0.15', '0.16', '0.15']"
0.072223663330078,-1.39319038391113,"['0.15', '0.15', '0.16', '0.16', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
0.450420379638672,-1.40658569335938,"['0.14', '0.14', '0.15', '0.14', '0.15', '0.14', '0.15', '0.14', '0.15', '0.14']"
0.457927703857422,-1.26394271850586,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.16', '0.15', '0.15', '0.15', '0.15']"
0.44866943359375,-1.11881637573242,"['0.15', '0.15', '0.16', '0.16', '0.15', '0.16', '0.15', '0.15', '0.15', '0.15']"
0.412530899047852,-0.976007461547852,"['0.15', '0.16', '0.16', '0.15', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16']"
0.533050537109375,-0.866794586181641,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
0.557733535766602,-0.726528167724609,"['0.16', '0.17', '0.17', '0.17', '0.17', '0.16', '0.16', '0.16', '0.15', '0.16']"
0.582595825195313,-0.582799911499023,"['0.17', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16']"
0.591012954711914,-0.439823150634766,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.15']"
0.566461563110352,-0.295446395874023,"['0.17', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.17', '0.16']"
0.555404663085938,-0.158504486083984,"['0.2', '0.19', '0.18', '0.17', '0.18', '0.17', '0.17', '0.17', '0.17', '0.17']"
0.608795166015625,-0.071651458740234,"['0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17']"
0.814529418945313,-0.047931671142578,"['0.17', '0.16', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17', '0.17']"
0.835546493530273,-0.174978256225586,"['0.17', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.15', '0.16']"
0.859317779541016,-0.303609848022461,"['0.16', '0.16', '0.16', '0.16', '0.17', '0.16', '0.16', '0.16', '0.16', '0.17']"
0.882648468017578,-0.421676635742188,"['0.17', '0.17', '0.18', '0.18', '0.18', '0.17', '0.18', '0.18', '0.17', '0.17']"
0.876958847045898,-0.541608810424805,"['0.29', '0.32', '0.29', '0.28', '0.25', '0.2', '0.19', '0.19', '0.18', '0.18']"
0.915384292602539,-0.672332763671875,"['0.24', '0.22', '0.21', '0.2', '0.19', '0.19', '0.18', '0.19', '0.18', '0.18']"
0.924203872680664,-0.800844192504883,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.15', '0.15', '0.15', '0.15']"
0.915172576904297,-0.936246871948242,"['0.15', '0.15', '0.15', '0.14', '0.15', '0.15', '0.14', '0.14', '0.14', '0.14']"
0.912084579467773,-1.06049346923828,"['0.14', '0.14', '0.15', '0.14', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
0.928455352783203,-1.19919967651367,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
0.931591033935547,-1.33255004882813,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.14']"
1.19056129455566,-1.37817001342773,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
1.30971145629883,-1.2552490234375,"['0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
1.43392944335938,-1.12969589233398,"['0.15', '0.14', '0.14', '0.15', '0.15', '0.14', '0.15', '0.15', '0.15', '0.15']"
1.41132545471191,-0.98786735534668,"['0.16', '0.16', '0.15', '0.15', '0.16', '0.15', '0.15', '0.15', '0.15', '0.15']"
1.38608169555664,-0.849946975708008,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.16', '0.17', '0.16', '0.16']"
1.52735328674316,-0.709005355834961,"['0.16', '0.16', '0.16', '0.16', '0.16', '0.15', '0.16', '0.15', '0.16', '0.16']"
1.57886123657227,-0.619331359863281,"['0.87', '0.83', '1.08', '0.81', '0.59', '0.42', '0.49', '0.74', '0.42', '0.45']"
1.59488868713379,-0.470371246337891,"['0.34', '0.43', '0.34', '0.37', '0.49', '0.72', '0.9', '0.95', '0.81', '0.75']"
1.58156204223633,-0.327465057373047,"['0.18', '0.19', '0.2', '0.22', '0.23', '0.2', '0.17', '0.16', '0.15', '0.16']"
1.68160438537598,-0.208139419555664,"['0.13', '0.14', '0.14', '0.15', '0.15', '0.16', '0.16', '0.15', '0.15', '0.15']"
1.79924011230469,-0.089303970336914,"['0.14', '0.14', '0.14', '0.15', '0.14', '0.14', '0.15', '0.15', '0.15', '0.15']"
1.99447631835938,-0.094783782958984,"['0.15', '0.14', '0.15', '0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.14']"
1.99316024780273,-0.227031707763672,"['0.14', '0.15', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14', '0.14']"
1.9931583404541,-0.350133895874023,"['0.14', '0.15', '0.15', '0.15', '0.14', '0.14', '0.14', '0.14', '0.15', '0.14']"
1.99822044372559,-0.470504760742188,"['0.14', '0.14', '0.14', '0.15', '0.15', '0.15', '0.14', '0.14', '0.14', '0.15']"
1.99989891052246,-0.59724235534668,"['0.17', '0.17', '0.17', '0.18', '0.18', '0.17', '0.16', '0.17', '0.16', '0.16']"
2.00173568725586,-0.718263626098633,"['0.19', '0.18', '0.18', '0.17', '0.17', '0.17', '0.17', '0.27', '1.65', '0.95']"
1.99310684204102,-0.847749710083008,"['0.15', '0.16', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.16', '0.16']"
1.97264099121094,-0.97431755065918,"['0.15', '0.16', '0.16', '0.17', '0.17', '0.18', '0.17', '0.18', '0.18', '0.18']"
1.95973205566406,-1.10246658325195,"['0.14', '0.14', '0.14', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15', '0.15']"
1.95973777770996,-1.23672676086426,"['0.18', '0.19', '0.18', '0.18', '0.18', '0.18', '0.19', '0.21', '0.21', '0.23']"
2.06047439575195,-1.35632514953613,"['0.2', '0.21', '0.2', '0.21', '0.2', '0.21', '0.21', '0.21', '0.2', '0.2']"
